Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
পরিশোধন,porishodhon,porishodhan,Incorrect
পরিশোধন,porisodhon,porishodhan,Incorrect
পরিশোধনের,parishodhaner,porishodhaner,Incorrect
পরিশোধনের,porishodhaner,porishodhaner,Correct
পরিশোধনের,porishodhoner,porishodhaner,Incorrect
পরিশোধনের,porisodhoner,porishodhaner,Incorrect
পরিশোধিত,parishodhita,porishodhito,Incorrect
পরিশোধিত,parishodhito,porishodhito,Incorrect
পরিশোধিত,porishodhito,porishodhito,Correct
পরিশোধিত,porisodhito,porishodhito,Incorrect
পরিশোধে,parishodhey,porishodhe,Incorrect
পরিশোধে,porishodhay,porishodhe,Incorrect
পরিশোধে,porishodhe,porishodhe,Correct
পরিশোধে,porisodhe,porishodhe,Incorrect
পরিশোধের,parishodher,porishodher,Incorrect
পরিশোধের,porishodher,porishodher,Correct
পরিশোধের,porisodher,porishodher,Incorrect
পরিশ্রমে,parishramey,porishromey,Incorrect
পরিশ্রমে,parishromey,porishromey,Incorrect
পরিশ্রমে,porishromay,porishromey,Incorrect
পরিশ্রমে,porissrome,porishromey,Incorrect
পরিশ্রমে,porshrome,porishromey,Incorrect
পরিশ্রমের,parishramer,porishramer,Incorrect
পরিশ্রমের,parishromer,porishramer,Incorrect
পরিশ্রমের,porishromer,porishramer,Incorrect
পরিশ্রমের,porissromer,porishramer,Incorrect
পরিস্ফুট,parisfut,porishput,Incorrect
পরিস্ফুট,parisphut,porishput,Incorrect
পরিস্ফুট,porisfuto,porishput,Incorrect
পরিস্ফুট,porisphuto,porishput,Incorrect
পরোটা,parota,parota,Correct
পরোটা,porota,parota,Incorrect
পর্বতমালার,parbatmalar,porbotomalar,Incorrect
পর্বতমালার,porbotmalar,porbotomalar,Incorrect
পর্যটক,parjatak,porjotok,Incorrect
পর্যটক,parjotak,porjotok,Incorrect
পর্যটক,porjotok,porjotok,Correct
পর্যটকই,parjataki,porjotokii,Incorrect
পর্যটকই,parjotaki,porjotokii,Incorrect
পর্যটকই,porjotoki,porjotokii,Incorrect
পর্যটকই,porjotokyi,porjotokii,Incorrect
পর্যটকও,parjatako,porjotoko,Incorrect
পর্যটকও,parjotako,porjotoko,Incorrect
পর্যটকও,porjotoko,porjotoko,Correct
পর্যটকদের,parjatakder,porjotokder,Incorrect
পর্যটকদের,parjotakder,porjotokder,Incorrect
পর্যটকদের,porjotokder,porjotokder,Correct
পর্যটকরা,parjatakra,porjotkara,Incorrect
পর্যটকরা,parjotakra,porjotkara,Incorrect
পর্যটকরা,porjotokra,porjotkara,Incorrect
পর্যটকেরা,parjatakera,porjotkera,Incorrect
পর্যটকেরা,parjotakera,porjotkera,Incorrect
পর্যটকেরা,porjotokera,porjotkera,Incorrect
পলিথিন,polythene,polithin,Incorrect
পলিথিন,polythin,polithin,Incorrect
পহেলা,pahela,pahela,Correct
পহেলা,pohela,pahela,Incorrect
পাঁচালী,pachali,pachali,Correct
পাঁচালী,panchali,pachali,Incorrect
পাঁচালী,panchalii,pachali,Incorrect
পাঁজরে,pajorey,pajorey,Correct
পাঁজরে,panjarey,pajorey,Incorrect
পাঁজরে,panjore,pajorey,Incorrect
পাঁজরে,panjorey,pajorey,Incorrect
পাঁজরে,panzore,pajorey,Incorrect
পাঁজরের,paanjorer,pajjorer,Incorrect
পাঁজরের,pajorer,pajjorer,Incorrect
পাঁজরের,panjarer,pajjorer,Incorrect
পাঁজরের,panjorer,pajjorer,Incorrect
পাই,paayi,pai,Incorrect
পাই,pai,pai,Correct
পাই,paii,pai,Incorrect
পাই,pie,pai,Incorrect
পাই,pii,pai,Incorrect
পাই,piie,pai,Incorrect
পাইক,paaik,paika,Incorrect
পাইক,paaiq,paika,Incorrect
পাইক,paek,paika,Incorrect
পাইক,paik,paika,Incorrect
পাইক,paika,paika,Correct
পাইক,paiq,paika,Incorrect
পাইক,paiqa,paika,Incorrect
পাইক,pek,paika,Incorrect
পাইক,peka,paika,Incorrect
পাইক,pike,paika,Incorrect
পাইক,piqe,paika,Incorrect
পাইকারী,paikaree,paikari,Incorrect
পাইকারী,paikari,paikari,Correct
পাওলি,paoli,paoli,Correct
পাওলি,pawli,paoli,Incorrect
পাওলি,pouli,paoli,Incorrect
পাকসেনা,paakshena,paksshna,Incorrect
পাকসেনা,paksena,paksshna,Incorrect
পাকসেনা,paksenaa,paksshna,Incorrect
পাকসেনাদের,paakshenader,paksshender,Incorrect
পাকসেনাদের,paksenaader,paksshender,Incorrect
পাকসেনাদের,paksenader,paksshender,Incorrect
পাঙ্গা,panga,panga,Correct
পাঙ্গা,pangaa,panga,Incorrect
পাঙ্গা,pangga,panga,Incorrect
পাঙ্গাস,pangas,pangas,Correct
পাঙ্গাস,panggash,pangas,Incorrect
পাঙ্গাস,pungas,pangas,Incorrect
পাঙ্গাস,pungus,pangas,Incorrect
পাচ্ছে,pacche,pachhhe,Incorrect
পাচ্ছে,pachche,pachhhe,Incorrect
পাচ্ছে,pachhe,pachhhe,Incorrect
পাছে,pache,pachhe,Incorrect
পাঞ্জা,panja,punja,Incorrect
পাটনী,patni,patni,Correct
পাটনী,patnii,patni,Incorrect
পাঠক্রমে,pathkrame,patthokromey,Incorrect
পাঠক্রমে,pathkrome,patthokromey,Incorrect
পাঠক্রমে,patthkrome,patthokromey,Incorrect
পান,paan,pan,Incorrect
পান,pan,pan,Correct
পান,pana,pan,Incorrect
পান,pun,pan,Incorrect
পাবেনা,pabena,pabena,Correct
পারছে,parche,parche,Correct
পারছে,parchhe,parche,Incorrect
পারলাম,parlam,parlam,Correct
পারিজাত,paarijaat,parijat,Incorrect
পারিজাত,paarijat,parijat,Incorrect
পারিজাত,pareejaat,parijat,Incorrect
পারিজাত,pareejat,parijat,Incorrect
পারিজাত,parijaat,parijat,Incorrect
পারিজাত,parijat,parijat,Correct
পারিজাত,parizat,parijat,Incorrect
পারেননি,parenni,parenni,Correct
পার্ককে,parkke,parkkey,Incorrect
পার্ককে,parkkey,parkkey,Correct
পার্কে,parke,parkey,Incorrect
পার্কে,parkey,parkey,Correct
পার্কেও,parkeo,parkeo,Correct
পার্কেও,parkeow,parkeo,Incorrect
পার্থী,parthee,parthi,Incorrect
পার্থী,parthi,parthi,Correct
পার্থী,parthii,parthi,Incorrect
পার্থে,parthe,parthe,Correct
পার্থে,perthey,parthe,Incorrect
পার্ল,parl,parla,Incorrect
পার্ল,parla,parla,Correct
পার্ল,pearl,parla,Incorrect
পার্ল,perl,parla,Incorrect
পার্লার,parlar,parlar,Correct
পার্লার,parlara,parlar,Incorrect
পার্লার,parlaur,parlar,Incorrect
পার্লার,parlour,parlar,Incorrect
পার্শ্ব,parsho,parshw,Incorrect
পার্শ্ব,parshwa,parshw,Incorrect
পার্শ্বেই,parsei,parshei,Incorrect
পার্শ্বেই,parshei,parshei,Correct
পার্শ্বেই,parshwei,parshei,Incorrect
পার্শ্বেই,parswei,parshei,Incorrect
পাল,paal,pal,Incorrect
পাল,pal,pal,Correct
পাল,pala,pal,Incorrect
পাল,paul,pal,Incorrect
পালংশাক,palangsak,palongshak,Incorrect
পালংশাক,palangshaak,palongshak,Incorrect
পালংশাক,palangshak,palongshak,Incorrect
পালংশাক,palogshak,palongshak,Incorrect
পালংশাক,palongsak,palongshak,Incorrect
পালংশাক,palongshak,palongshak,Correct
পালকে,palke,palokey,Incorrect
পালকে,palkey,palokey,Incorrect
পালকে,paloke,palokey,Incorrect
পালকে,paulke,palokey,Incorrect
পালানো,palano,palano,Correct
পালানোর,palanor,palanor,Correct
পিউ,peyu,piu,Incorrect
পিউ,piu,piu,Correct
পিউ,piuu,piu,Incorrect
পিউবিক,piubik,piwuik,Incorrect
পিউবিক,pubic,piwuik,Incorrect
পিউবিক,pubik,piwuik,Incorrect
পিউর,piure,piur,Incorrect
পিউর,pure,piur,Incorrect
পিউস,paas,piush,Incorrect
পিউস,piusa,piush,Incorrect
পিউস,piusha,piush,Incorrect
পিউস,poos,piush,Incorrect
পিউস,poosh,piush,Incorrect
পিউস,puce,piush,Incorrect
পিউস,pus,piush,Incorrect
পিউস,puus,piush,Incorrect
পিউস,puush,piush,Incorrect
পিউস,pyaas,piush,Incorrect
পিউস,pyoos,piush,Incorrect
পিউস,pyoosh,piush,Incorrect
পিউস,pyus,piush,Incorrect
পিও,pio,pio,Correct
পিও,po,pio,Incorrect
পিকাসো,peekaasho,pikasoo,Incorrect
পিকাসো,peekaaso,pikasoo,Incorrect
পিকাসো,peeqaaso,pikasoo,Incorrect
পিকাসো,picasso,pikasoo,Incorrect
পিকাসো,pikaasho,pikasoo,Incorrect
পিকাসো,pikaaso,pikasoo,Incorrect
পিকাসো,pikasho,pikasoo,Incorrect
পিকাসো,pikaso,pikasoo,Incorrect
পিকাসো,pikasso,pikasoo,Incorrect
পিকাসো,piqaaso,pikasoo,Incorrect
পিকাসো,piqaso,pikasoo,Incorrect
পিকাসো,piqasso,pikasoo,Incorrect
পিকাসোর,picassor,pikasoor,Incorrect
পিকাসোর,pikasor,pikasoor,Incorrect
পিটার,peetaar,pitar,Incorrect
পিটার,peetar,pitar,Incorrect
পিটার,petar,pitar,Incorrect
পিটার,peter,pitar,Incorrect
পিটার,pitaar,pitar,Incorrect
পিটার,pitar,pitar,Correct
পিটার,pitara,pitar,Incorrect
পিটারও,petero,pitaro,Incorrect
পিটারও,peterow,pitaro,Incorrect
পিটার্স,peters,pitars,Incorrect
পিটার্স,pitars,pitars,Correct
পিটার্স,pittars,pitars,Incorrect
পিটিভি,pitivi,ptivi,Incorrect
পিটিভি,ptv,ptivi,Incorrect
পিথাগোরাস,pithagorous,pithagoras,Incorrect
পিথাগোরাস,pythagoras,pithagoras,Incorrect
পিথাগোরাস,pythagorus,pithagoras,Incorrect
পিপল,peaple,pipal,Incorrect
পিপল,people,pipal,Incorrect
পিপল,pipal,pipal,Correct
পিপল,pipala,pipal,Incorrect
পিপল,pipol,pipal,Incorrect
পিপাসা,pipasa,pipasa,Correct
পিপাসা,pipasha,pipasa,Incorrect
পিয়ানিস্ট,panist,piynist,Incorrect
পিয়ানিস্ট,pianisht,piynist,Incorrect
পিয়ানিস্ট,pianist,piynist,Incorrect
পিয়ানিস্ট,piyanisht,piynist,Incorrect
পিয়ানিস্ট,piyanishta,piynist,Incorrect
পিয়ানিস্ট,piyanist,piynist,Incorrect
পিয়ানিস্ট,piyanista,piynist,Incorrect
পীঠের,peether,peether,Correct
পীঠের,pitther,peether,Incorrect
পুরাতন,puratan,puratan,Correct
পুরাতন,puratana,puratan,Incorrect
পুরাতন,puraton,puratan,Incorrect
পুরোহিত,pooroheet,purohito,Incorrect
পুরোহিত,poorohit,purohito,Incorrect
পুরোহিত,puroheet,purohito,Incorrect
পুরোহিত,purohit,purohito,Incorrect
পুরোহিতের,pooroheeter,purohiter,Incorrect
পুরোহিতের,poorohiter,purohiter,Incorrect
পুরোহিতের,puroheeter,purohiter,Incorrect
পুরোহিতের,purohiter,purohiter,Correct
পূজ্য,pujja,pujjo,Incorrect
পূজ্য,pujjo,pujjo,Correct
পূজ্য,pujjyo,pujjo,Incorrect
পূজ্য,pujya,pujjo,Incorrect
পূজ্য,pujyo,pujjo,Incorrect
পূজ্য,puzzyo,pujjo,Incorrect
পূর্বাঞ্চল,poorbanchol,purbanchal,Incorrect
পূর্বাঞ্চল,purbanchal,purbanchal,Correct
পূর্বাঞ্চল,purbanchol,purbanchal,Incorrect
পূর্বাঞ্চল,purbancol,purbanchal,Incorrect
পূর্বে,poorbay,purbe,Incorrect
পূর্বে,purbe,purbe,Correct
পৃথিবীতেই,prithibeetei,prithibitei,Incorrect
পৃথিবীতেই,prithibitei,prithibitei,Correct
পেইন্টিংস,paintings,paintinsh,Incorrect
পেটেন্ট,patent,patent,Correct
পেটেন্ট,petent,patent,Incorrect
পেতাম,petaam,petam,Incorrect
পেতাম,petam,petam,Correct
পেপসি,peepasi,pepsi,Incorrect
পেপসি,peepshi,pepsi,Incorrect
পেপসি,peepsi,pepsi,Incorrect
পেপসি,pepashi,pepsi,Incorrect
পেপসি,pepasi,pepsi,Incorrect
পেপসি,pepasii,pepsi,Incorrect
পেপসি,pepshhi,pepsi,Incorrect
পেপসি,pepshi,pepsi,Incorrect
পেপসি,pepshii,pepsi,Incorrect
পেপসি,pepsi,pepsi,Correct
পেপসি,pepsii,pepsi,Incorrect
পেপসি,piipshii,pepsi,Incorrect
পেপসি,piipsii,pepsi,Incorrect
পেপসি,pipshhi,pepsi,Incorrect
পেপসি,pipshi,pepsi,Incorrect
পেপসি,pipsi,pepsi,Incorrect
পেরির,perir,perir,Correct
পেরির,perrir,perir,Incorrect
পেরির,perryir,perir,Incorrect
পেরির,perryr,perir,Incorrect
পেরিস্কোপ,periscope,periskopa,Incorrect
পেরোনোর,peronor,peronor,Correct
পেসেন্ট,patient,peshent,Incorrect
পেসেন্ট,pesent,peshent,Incorrect
পেসেন্ট,peshent,peshent,Correct
পেস্ট,pashte,pestt,Incorrect
পেস্ট,paste,pestt,Incorrect
পেস্ট,pastee,pestt,Incorrect
পেস্ট,peesta,pestt,Incorrect
পেস্ট,pesht,pestt,Incorrect
পেস্ট,peshta,pestt,Incorrect
পেস্ট,pest,pestt,Incorrect
পেস্ট,pesta,pestt,Incorrect
পোলিও,polio,poliyo,Incorrect
পোলিও,poolioo,poliyo,Incorrect
পোস্ট,past,posht,Incorrect
পোস্ট,pasta,posht,Incorrect
পোস্ট,poost,posht,Incorrect
পোস্ট,poosta,posht,Incorrect
পোস্ট,posht,posht,Correct
পোস্ট,poshta,posht,Incorrect
পোস্ট,post,posht,Incorrect
পোস্ট,posta,posht,Incorrect
পোস্ট,poste,posht,Incorrect
পোস্টমাস্টার,pastamastara,postmastar,Incorrect
পোস্টমাস্টার,pastmaster,postmastar,Incorrect
পোস্টমাস্টার,pastmasterr,postmastar,Incorrect
পোস্টমাস্টার,poostamastara,postmastar,Incorrect
পোস্টমাস্টার,poostmaster,postmastar,Incorrect
পোস্টমাস্টার,poostmasterr,postmastar,Incorrect
পোস্টমাস্টার,poshtamashtara,postmastar,Incorrect
পোস্টমাস্টার,poshtmashter,postmastar,Incorrect
পোস্টমাস্টার,poshtmashterr,postmastar,Incorrect
পোস্টমাস্টার,postamastara,postmastar,Incorrect
পোস্টমাস্টার,postmastar,postmastar,Correct
পোস্টমাস্টার,postmastarr,postmastar,Incorrect
পোস্টমাস্টার,postmaster,postmastar,Incorrect
পোস্টমাস্টার,postmasterr,postmastar,Incorrect
পোস্টিং,pastim,posting,Incorrect
পোস্টিং,pasting,posting,Incorrect
পোস্টিং,poostim,posting,Incorrect
পোস্টিং,poosting,posting,Incorrect
পোস্টিং,poshtim,posting,Incorrect
পোস্টিং,poshting,posting,Incorrect
পোস্টিং,posteem,posting,Incorrect
পোস্টিং,postim,posting,Incorrect
পোস্টিং,postin,posting,Incorrect
পোস্টিং,posting,posting,Correct
প্যাটার্নের,patterner,patarner,Incorrect
প্যাটার্নের,pyatarner,patarner,Incorrect
প্যাড,pad,pad,Correct
প্যাড,pyada,pad,Incorrect
প্যাথলজি,paathalagy,pathaloji,Incorrect
প্যাথলজি,paathalaji,pathaloji,Incorrect
প্যাথলজি,paathology,pathaloji,Incorrect
প্যাথলজি,paatholoji,pathaloji,Incorrect
প্যাথলজি,paatholojii,pathaloji,Incorrect
প্যাথলজি,paatholojy,pathaloji,Incorrect
প্যাথলজি,pathalagy,pathaloji,Incorrect
প্যাথলজি,pathalaji,pathaloji,Incorrect
প্যাথলজি,pathology,pathaloji,Incorrect
প্যাথলজি,patholoji,pathaloji,Incorrect
প্যাথলজি,patholojii,pathaloji,Incorrect
প্যাথলজি,patholojy,pathaloji,Incorrect
প্যারেড,parad,pyareda,Incorrect
প্যারেড,parade,pyareda,Incorrect
প্যারেড,paradee,pyareda,Incorrect
প্যারেড,pyared,pyareda,Incorrect
প্যারেড,pyareda,pyareda,Correct
প্যারেড,pyareeda,pyareda,Incorrect
প্যালেস্টাইন,palestine,pyalestina,Incorrect
প্যালেস্টাইন,pyaleshtain,pyalestina,Incorrect
প্রকল্প,prakalpa,prokalpa,Incorrect
প্রকল্প,prakalpo,prokalpa,Incorrect
প্রকল্প,prokalpa,prokalpa,Correct
প্রকল্প,prokolpo,prokalpa,Incorrect
প্রকল্পকে,prakalpake,prokalpake,Incorrect
প্রকল্পকে,prakalpakey,prokalpake,Incorrect
প্রকল্পকে,prakalpoke,prokalpake,Incorrect
প্রকল্পকে,prokalpakey,prokalpake,Incorrect
প্রকল্পকে,prokolpoke,prokalpake,Incorrect
প্রকল্পগুলির,prakalpagulir,prokolpogullir,Incorrect
প্রকল্পগুলির,prakalpogulir,prokolpogullir,Incorrect
প্রকল্পগুলির,prokalpagulir,prokolpogullir,Incorrect
প্রকল্পগুলির,prokolpogulir,prokolpogullir,Incorrect
প্রকল্পটিতে,prakalpatite,prokolpotite,Incorrect
প্রকল্পটিতে,prakalpatitey,prokolpotite,Incorrect
প্রকল্পটিতে,prakalpotite,prokolpotite,Incorrect
প্রকল্পটিতে,prokalpatitey,prokolpotite,Incorrect
প্রকল্পটিতে,prokolpotite,prokolpotite,Correct
প্রকল্পটির,prakalpatir,prokolpotir,Incorrect
প্রকল্পটির,prakalpotir,prokolpotir,Incorrect
প্রকল্পটির,prokalpatir,prokolpotir,Incorrect
প্রকল্পটির,prokolpotir,prokolpotir,Correct
প্রকল্পসমূহ,prakalpasamuha,prokolposamuha,Incorrect
প্রকল্পসমূহ,prakalpasamuho,prokolposamuha,Incorrect
প্রকল্পসমূহ,prakalposamhuha,prokolposamuha,Incorrect
প্রকল্পসমূহ,prakalposamuho,prokolposamuha,Incorrect
প্রকল্পসমূহ,prokalpasamuha,prokolposamuha,Incorrect
প্রকল্পসমূহ,prokalpasamuho,prokolposamuha,Incorrect
প্রকল্পসমূহ,prokolposhomuho,prokolposamuha,Incorrect
প্রকল্পসমূহ,prokolposomuho,prokolposamuha,Incorrect
প্রকল্পসমূহের,prakalpasamuher,prokolposamuher,Incorrect
প্রকল্পসমূহের,prakalposamuher,prokolposamuher,Incorrect
প্রকল্পসমূহের,prokalpasamuher,prokolposamuher,Incorrect
প্রকল্পসমূহের,prokolposhomuher,prokolposamuher,Incorrect
প্রকল্পে,prakalpe,prokolpe,Incorrect
প্রকল্পে,prakalpey,prokolpe,Incorrect
প্রকল্পে,prokalpey,prokolpe,Incorrect
প্রকল্পে,prokolpe,prokolpe,Correct
প্রকল্পের,prakalper,prokolper,Incorrect
প্রকল্পের,prokalper,prokolper,Incorrect
প্রকল্পের,prokolper,prokolper,Correct
প্রকারেই,prakarei,prokarei,Incorrect
প্রকারেই,prokarei,prokarei,Correct
প্রকারের,prakarer,prokarer,Incorrect
প্রকারের,prokarer,prokarer,Correct
প্রকাশনা,prakashana,prokashona,Incorrect
প্রকাশনা,prakashona,prokashona,Incorrect
প্রকাশনা,prokashona,prokashona,Correct
প্রকাশনা,prokasona,prokashona,Incorrect
প্রকাশনার,prakashanar,prokashonar,Incorrect
প্রকাশনার,prakashonar,prokashonar,Incorrect
প্রকাশনার,prokashanar,prokashonar,Incorrect
প্রকাশনার,prokashonar,prokashonar,Correct
প্রকাশনার,prokasonar,prokashonar,Incorrect
প্রকাশিতব্য,prakashitabya,prokashitabbo,Incorrect
প্রকাশিতব্য,prakashitabyo,prokashitabbo,Incorrect
প্রকাশিতব্য,prokashitabya,prokashitabbo,Incorrect
প্রকাশিতব্য,prokashitabyo,prokashitabbo,Incorrect
প্রকাশিতব্য,prokashitobbo,prokashitabbo,Incorrect
প্রকাশিতব্য,prokashitobyo,prokashitabbo,Incorrect
প্রকৃতিবিদ,prakritibid,prokritibid,Incorrect
প্রকৃতিবিদ,prakritivid,prokritibid,Incorrect
প্রকৃতিবিদ,prokritibid,prokritibid,Correct
প্রকৃতিবিদ,prokritivid,prokritibid,Incorrect
প্রচণ্ডভাবে,prachandobhabe,prochondobhabe,Incorrect
প্রচণ্ডভাবে,prochondbhabe,prochondobhabe,Incorrect
প্রচণ্ডভাবে,prochondobhabe,prochondobhabe,Correct
প্রচণ্ডভাবে,prochondovabe,prochondobhabe,Incorrect
প্রচারক,pracharak,procharok,Incorrect
প্রচারক,procarok,procharok,Incorrect
প্রচারক,procharok,procharok,Correct
প্রচারকের,pracharaker,procharoker,Incorrect
প্রচারকের,procharoker,procharoker,Correct
প্রচারণার,pracharar,procharonar,Incorrect
প্রচারণার,procharonar,procharonar,Correct
প্রচেষ্টাতেই,prachestatei,prochestatei,Incorrect
প্রচেষ্টাতেই,procheshtatei,prochestatei,Incorrect
প্রচেষ্টাতেই,prochestatei,prochestatei,Correct
প্রজন্ম,prajanma,projanmo,Incorrect
প্রজন্ম,prajanmo,projanmo,Incorrect
প্রজন্ম,projanma,projanmo,Incorrect
প্রজন্ম,projanmo,projanmo,Correct
প্রজন্ম,projonmo,projanmo,Incorrect
প্রজন্ম,prozonmo,projanmo,Incorrect
প্রজন্মকে,prajanmake,projanmoke,Incorrect
প্রজন্মকে,prajanmoke,projanmoke,Incorrect
প্রজন্মকে,projanmake,projanmoke,Incorrect
প্রজন্মকে,projanmoke,projanmoke,Correct
প্রজন্মকে,projonmoke,projanmoke,Incorrect
প্রজন্মকে,prozonmoke,projanmoke,Incorrect
প্রজন্মে,prajanme,projanmey,Incorrect
প্রজন্মে,prajanmeo,projanmey,Incorrect
প্রজন্মে,projanme,projanmey,Incorrect
প্রজন্মে,projonme,projanmey,Incorrect
প্রজন্মে,prozonme,projanmey,Incorrect
প্রজন্মের,prajanmer,projanmer,Incorrect
প্রজন্মের,projanmer,projanmer,Correct
প্রজন্মের,projonmer,projanmer,Incorrect
প্রজন্মের,prozonmer,projanmer,Incorrect
প্রজ্ঞাপনে,pragyapane,progyaponey,Incorrect
প্রজ্ঞাপনে,proggapone,progyaponey,Incorrect
প্রজ্ঞাপনে,progyapone,progyaponey,Incorrect
প্রতিকার,pratikar,protikar,Incorrect
প্রতিকার,protikar,protikar,Correct
প্রতিপদ,pratipad,protipado,Incorrect
প্রতিপদ,pratipada,protipado,Incorrect
প্রতিপদ,pratipado,protipado,Incorrect
প্রতিপদ,pratipodo,protipado,Incorrect
প্রতিপদ,proteepod,protipado,Incorrect
প্রতিপদ,protipad,protipado,Incorrect
প্রতিপদ,protipada,protipado,Incorrect
প্রতিপদ,protipado,protipado,Correct
প্রতিপদ,protipod,protipado,Incorrect
প্রতিপদ,protipodo,protipado,Incorrect
প্রতিমা,pratima,protima,Incorrect
প্রতিমা,proteema,protima,Incorrect
প্রতিমা,protima,protima,Correct
প্রতিমাগুলো,pratimagulo,protimagulo,Incorrect
প্রতিমাগুলো,proteemagoolo,protimagulo,Incorrect
প্রতিমাগুলো,proteemagulo,protimagulo,Incorrect
প্রতিমাগুলো,protimagoolo,protimagulo,Incorrect
প্রতিমাগুলো,protimagulo,protimagulo,Correct
প্রতিযোগীকে,pratijogikey,protijogike,Incorrect
প্রতিযোগীকে,pratiyogikey,protijogike,Incorrect
প্রতিযোগীকে,protijogiitake,protijogike,Incorrect
প্রতিযোগীকে,protijogike,protijogike,Correct
প্রতিযোগীকে,protizogiitake,protijogike,Incorrect
প্রতিযোগীর,pratijogir,protijogir,Incorrect
প্রতিযোগীর,pratiyogir,protijogir,Incorrect
প্রতিযোগীর,protijogiir,protijogir,Incorrect
প্রতিযোগীর,protijogir,protijogir,Correct
প্রতিযোগীর,protizogiir,protijogir,Incorrect
প্রতিষ্ঠা,pratistha,protishtha,Incorrect
প্রতিষ্ঠা,proteestha,protishtha,Incorrect
প্রতিষ্ঠা,protishttha,protishtha,Incorrect
প্রতিষ্ঠা,protistha,protishtha,Incorrect
প্রতিষ্ঠাকারী,pratisthakari,protisthakari,Incorrect
প্রতিষ্ঠাকারী,prootisthakaree,protisthakari,Incorrect
প্রতিষ্ঠাকারী,protishtthakari,protisthakari,Incorrect
প্রতিষ্ঠাকারী,protisthakaree,protisthakari,Incorrect
প্রতিষ্ঠাকারী,protisthakari,protisthakari,Correct
প্রতিষ্ঠাকালে,pratisthakale,protishtthakale,Incorrect
প্রতিষ্ঠাকালে,proteesthakale,protishtthakale,Incorrect
প্রতিষ্ঠাকালে,protishtthakale,protishtthakale,Correct
প্রতিষ্ঠাকালে,protisthakale,protishtthakale,Incorrect
প্রত্নস্থল,pratnasthal,protnosthal,Incorrect
প্রত্নস্থল,protnosthal,protnosthal,Correct
প্রত্নস্থল,protnosthol,protnosthal,Incorrect
প্রত্যক্ষ,pratyokkho,protyokkho,Incorrect
প্রত্যক্ষ,prottokho,protyokkho,Incorrect
প্রত্যক্ষ,prottokkho,protyokkho,Incorrect
প্রত্যক্ষ,protyokho,protyokkho,Incorrect
প্রত্যক্ষ,protyokkho,protyokkho,Correct
প্রত্যেকেরই,prottekeryi,protyekeri,Incorrect
প্রত্যেকেরই,protyekeri,protyekeri,Correct
প্রত্যেকেরই,protyekeryi,protyekeri,Incorrect
প্রথমাংশ,prathomansho,prothamangsho,Incorrect
প্রথমাংশ,prothomangsho,prothamangsho,Incorrect
প্রথমাংশ,prothomansho,prothamangsho,Incorrect
প্রথা,protha,protha,Correct
প্রথাও,prothao,prothao,Correct
প্রথাও,prothou,prothao,Incorrect
প্রদর্শণ,prodorshon,prodorshon,Correct
প্রধানতম,prodhanotomo,prodhanatomo,Incorrect
প্রধানতম,prodhantomo,prodhanatomo,Incorrect
প্রবেশ,probesh,probesh,Correct
প্রবেশকালে,probeshkale,probeshkale,Correct
প্রবেশকে,probeshke,probeshke,Correct
প্রবেশপথ,probeshpath,probeshpath,Correct
প্রবেশপথ,probeshpoth,probeshpath,Incorrect
প্রবেশপথে,probeshpathe,probeshpathe,Correct
প্রবেশপথে,probeshpothe,probeshpathe,Incorrect
প্রবেশপথে,probeshpothey,probeshpathe,Incorrect
প্রবেশপথের,probeshpather,probeshpather,Correct
প্রবেশপথের,probeshpother,probeshpather,Incorrect
প্রবেশে,probeshe,probeshe,Correct
প্রবেশে,probeshey,probeshe,Incorrect
প্রভুকে,prabhuke,probhuke,Incorrect
প্রভুকে,pravuke,probhuke,Incorrect
প্রভুকে,probhuke,probhuke,Correct
প্রভুকে,provuke,probhuke,Incorrect
প্রভৃতি,prabhriti,probhiti,Incorrect
প্রভৃতি,pravriti,probhiti,Incorrect
প্রভৃতি,probhriti,probhiti,Incorrect
প্রভৃতি,provriti,probhiti,Incorrect
প্রভৃতিও,prabhriti,probhitio,Incorrect
প্রভৃতিও,pravriti,probhitio,Incorrect
প্রভৃতিও,probhritio,probhitio,Incorrect
প্রমোদ,pramod,promod,Incorrect
প্রমোদ,promod,promod,Correct
প্রশিক্ষণ,prashikkhan,proshikkhan,Incorrect
প্রশিক্ষণ,proshikkhan,proshikkhan,Correct
প্রশিক্ষণ,proshikkhon,proshikkhan,Incorrect
প্রশিক্ষণও,prashikkhano,proshikkhanoo,Incorrect
প্রশিক্ষণও,proshikkhano,proshikkhanoo,Incorrect
প্রশিক্ষণও,proshikkhono,proshikkhanoo,Incorrect
প্রশিক্ষণের,prashikkhaner,proshikkhaner,Incorrect
প্রশিক্ষণের,proshikkhaner,proshikkhaner,Correct
প্রশিক্ষণের,proshikkhoner,proshikkhaner,Incorrect
প্রসাধন,prasadhan,proshadhon,Incorrect
প্রসাধন,prasadhon,proshadhon,Incorrect
প্রসাধন,prosadhan,proshadhon,Incorrect
প্রসাধন,prosadhon,proshadhon,Incorrect
প্রসাশনিক,prasashanik,prosashanik,Incorrect
প্রসাশনিক,prasashonik,prosashanik,Incorrect
প্রসাশনিক,prosashonik,prosashanik,Incorrect
প্রসাশনিক,proshashonik,prosashanik,Incorrect
প্রসেন,prasen,prosen,Incorrect
প্রসেন,prosen,prosen,Correct
