Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
প্রবেশপথে,probeshpothey,probeshopothe,Incorrect
প্রবেশপথের,probeshpather,probeshopother,Incorrect
প্রবেশপথের,probeshpother,probeshopother,Incorrect
প্রবেশে,probeshe,probeshe,Correct
প্রবেশে,probeshey,probeshe,Incorrect
প্রভুকে,prabhuke,probhuke,Incorrect
প্রভুকে,pravuke,probhuke,Incorrect
প্রভুকে,probhuke,probhuke,Correct
প্রভুকে,provuke,probhuke,Incorrect
প্রভৃতি,prabhriti,probhriti,Incorrect
প্রভৃতি,pravriti,probhriti,Incorrect
প্রভৃতি,probhriti,probhriti,Correct
প্রভৃতি,provriti,probhriti,Incorrect
প্রভৃতিও,prabhriti,probhritio,Incorrect
প্রভৃতিও,pravriti,probhritio,Incorrect
প্রভৃতিও,probhritio,probhritio,Correct
প্রমোদ,pramod,promod,Incorrect
প্রমোদ,promod,promod,Correct
প্রশিক্ষণ,prashikkhan,proshikkhon,Incorrect
প্রশিক্ষণ,proshikkhan,proshikkhon,Incorrect
প্রশিক্ষণ,proshikkhon,proshikkhon,Correct
প্রশিক্ষণও,prashikkhano,proshikkhono,Incorrect
প্রশিক্ষণও,proshikkhano,proshikkhono,Incorrect
প্রশিক্ষণও,proshikkhono,proshikkhono,Correct
প্রশিক্ষণের,prashikkhaner,proshikkhoner,Incorrect
প্রশিক্ষণের,proshikkhaner,proshikkhoner,Incorrect
প্রশিক্ষণের,proshikkhoner,proshikkhoner,Correct
প্রসাধন,prasadhan,prosadhon,Incorrect
প্রসাধন,prasadhon,prosadhon,Incorrect
প্রসাধন,prosadhan,prosadhon,Incorrect
প্রসাধন,prosadhon,prosadhon,Correct
প্রসাশনিক,prasashanik,prosashonik,Incorrect
প্রসাশনিক,prasashonik,prosashonik,Incorrect
প্রসাশনিক,prosashonik,prosashonik,Correct
প্রসাশনিক,proshashonik,prosashonik,Incorrect
প্রসেন,prasen,prosen,Incorrect
প্রসেন,prosen,prosen,Correct
প্রসেন,proshen,prosen,Incorrect
প্রসেসর,pracesar,processor,Incorrect
প্রসেসর,pracessar,processor,Incorrect
প্রসেসর,praseesara,processor,Incorrect
প্রসেসর,prasesara,processor,Incorrect
প্রসেসর,prasheshara,processor,Incorrect
প্রসেসর,proceesor,processor,Incorrect
প্রসেসর,proceessor,processor,Incorrect
প্রসেসর,proceshor,processor,Incorrect
প্রসেসর,proceshshor,processor,Incorrect
প্রসেসর,procesor,processor,Incorrect
প্রসেসর,processor,processor,Correct
প্রসেসর,prosheshor,processor,Incorrect
প্রসেসরে,processore,prosesore,Incorrect
প্রসেসরে,processorey,prosesore,Incorrect
প্রসেসরে,prosheshore,prosesore,Incorrect
প্রসেসরের,processorer,prosesorer,Incorrect
প্রসেসরের,prosheshorer,prosesorer,Incorrect
প্রস্তুতকারকদের,prastutkarakder,prostutkarokder,Incorrect
প্রস্তুতকারকদের,prastutkarokder,prostutkarokder,Incorrect
প্রস্তুতকারকদের,proshtutkarokder,prostutkarokder,Incorrect
প্রস্তুতকারকদের,prostutkarakder,prostutkarokder,Incorrect
প্রস্তুতকারকদের,prostutkarokder,prostutkarokder,Correct
প্রস্তুতকারকরা,prastutkarakra,prostutkarokra,Incorrect
প্রস্তুতকারকরা,prastutkarokra,prostutkarokra,Incorrect
প্রস্তুতকারকরা,proshtutkarokra,prostutkarokra,Incorrect
প্রস্তুতকারকরা,prostutkarakra,prostutkarokra,Incorrect
প্রস্তুতকারকরা,prostutkarokra,prostutkarokra,Correct
প্রস্তুতকারকের,prastutkaraker,prostutkaroker,Incorrect
প্রস্তুতকারকের,prastutkaroker,prostutkaroker,Incorrect
প্রস্তুতকারকের,proshtutkaroker,prostutkaroker,Incorrect
প্রস্তুতকারকের,prostutkaraker,prostutkaroker,Incorrect
প্রস্তুতকারকের,prostutkaroker,prostutkaroker,Correct
প্রস্থ,prastha,prostho,Incorrect
প্রস্থ,prastho,prostho,Incorrect
প্রস্থ,proshto,prostho,Incorrect
প্রস্থ,prostha,prostho,Incorrect
প্রস্থ,prostho,prostho,Correct
প্রস্থে,prasthey,prosthe,Incorrect
প্রস্থে,proshthe,prosthe,Incorrect
প্রস্থে,prosthe,prosthe,Correct
প্রস্থে,prosthey,prosthe,Incorrect
প্রস্থের,prasther,prosther,Incorrect
প্রস্থের,proshter,prosther,Incorrect
প্রস্থের,prosther,prosther,Correct
প্রাইমার,praimara,pramar,Incorrect
প্রাইমার,premara,pramar,Incorrect
প্রাইমার,primar,pramar,Incorrect
প্রাইমার,primary,pramar,Incorrect
প্রাইমার,primer,pramar,Incorrect
প্রাচীনকালে,prachinkale,prachinkaley,Incorrect
প্রাচীনকালে,prachinkaley,prachinkaley,Correct
প্রাচুর্য,prachurja,prachurjo,Incorrect
প্রাচুর্য,prachurjo,prachurjo,Correct
প্রাচুর্য,prachurya,prachurjo,Incorrect
প্রাচুর্য,prachuryo,prachurjo,Incorrect
প্রাচুর্য,prachurzo,prachurjo,Incorrect
প্রাচুর্যতা,prachurjata,prachurjata,Correct
প্রাচুর্যতা,prachurjota,prachurjata,Incorrect
প্রাচুর্যতা,prachuryata,prachurjata,Incorrect
প্রাচুর্যতা,prachuryota,prachurjata,Incorrect
প্রাচুর্যতা,prachurzota,prachurjata,Incorrect
প্রাপক,praapok,prapok,Incorrect
প্রাপক,prapak,prapok,Incorrect
প্রাপক,prapok,prapok,Correct
প্রাপকদের,praapokder,prapokder,Incorrect
প্রাপকদের,prapokder,prapokder,Correct
প্রাসাদোপম,prasadopam,prasadopom,Incorrect
প্রাসাদোপম,prasadopom,prasadopom,Correct
প্রিন্সিপাল,principal,prinsipal,Incorrect
প্রিন্সিপাল,prinshipala,prinsipal,Incorrect
প্রিন্সিপাল,prinsipala,prinsipal,Incorrect
প্রিপারেটরি,preparatory,priparetari,Incorrect
প্রিপারেটরি,preparatotry,priparetari,Incorrect
প্রিপারেটরি,preparetory,priparetari,Incorrect
প্রেরিত,prerita,prerito,Incorrect
প্রেরিত,prerito,prerito,Correct
প্রেসিডিয়াম,preesidium,presidium,Incorrect
প্রেসিডিয়াম,preesidiyama,presidium,Incorrect
প্রেসিডিয়াম,preshidium,presidium,Incorrect
প্রেসিডিয়াম,preshidiyama,presidium,Incorrect
প্রেসিডিয়াম,presidium,presidium,Correct
প্রেসিডিয়াম,presidiyama,presidium,Incorrect
প্রোন,pron,pron,Correct
প্রোন,prone,pron,Incorrect
প্রোপাগান্ডা,prapaganda,propaganda,Incorrect
প্রোপাগান্ডা,proopaganda,propaganda,Incorrect
প্রোপাগান্ডা,propaganda,propaganda,Correct
প্রোমোশনের,promosioner,promoshoner,Incorrect
প্রোমোশনের,promotioner,promoshoner,Incorrect
প্লেটটি,plateti,pleteti,Incorrect
প্লেনের,plainer,planer,Incorrect
প্লেনের,planer,planer,Correct
ফখরে,fakharey,fokhore,Incorrect
ফখরে,fokhore,fokhore,Correct
ফখরে,phakharey,fokhore,Incorrect
ফখরে,phokhore,fokhore,Incorrect
ফরেস্ট্রি,forestri,foresttri,Incorrect
ফরেস্ট্রি,forestry,foresttri,Incorrect
ফর্ম,faaram,form,Incorrect
ফর্ম,faarm,form,Incorrect
ফর্ম,farm,form,Incorrect
ফর্ম,farma,form,Incorrect
ফর্ম,form,form,Correct
ফর্ম,phaaram,form,Incorrect
ফর্ম,phaarm,form,Incorrect
ফর্ম,pharma,form,Incorrect
ফর্ম,phorm,form,Incorrect
ফর্মে,forme,forme,Correct
ফর্মের,former,former,Correct
ফলকের,falaker,foloker,Incorrect
ফলকের,faloker,foloker,Incorrect
ফলকের,foloker,foloker,Correct
ফলগুলো,falgulo,folgulo,Incorrect
ফলগুলো,folgulo,folgulo,Correct
ফলটি,fallti,folti,Incorrect
ফলটি,falti,folti,Incorrect
ফলটি,faulty,folti,Incorrect
ফলটি,folti,folti,Correct
ফলতঃ,falata,folotoh,Incorrect
ফলতঃ,falatah,folotoh,Incorrect
ফলতঃ,falato,folotoh,Incorrect
ফলতঃ,folotoh,folotoh,Correct
ফলতো,falto,folto,Incorrect
ফলতো,folto,folto,Correct
ফলপ্রসু,falaprasu,folpprosu,Incorrect
ফলপ্রসু,foloprosu,folpprosu,Incorrect
ফলপ্রসু,folprosu,folpprosu,Incorrect
ফলমূল,falmul,folmul,Incorrect
ফলমূল,folmool,folmul,Incorrect
ফলমূল,folmul,folmul,Correct
ফলস,falasa,folos,Incorrect
ফলস,falls,folos,Incorrect
ফলস,fallsh,folos,Incorrect
ফলস,fals,folos,Incorrect
ফলস,falsh,folos,Incorrect
ফলস,phalasa,folos,Incorrect
ফলস,phalasha,folos,Incorrect
ফলস,phalls,folos,Incorrect
ফলস,phallsh,folos,Incorrect
ফলস,phals,folos,Incorrect
ফলিং,falling,foling,Incorrect
ফলিং,foling,foling,Correct
ফলিক,folic,folik,Incorrect
ফলিক,folik,folik,Correct
ফলিত,falito,folito,Incorrect
ফলিত,folito,folito,Correct
ফসফরিক,phosphoric,fosshorik,Incorrect
ফাঁস,fans,fas,Incorrect
ফাঁস,fas,fas,Correct
ফাইবার,faibar,phaibara,Incorrect
ফাইবার,fibar,phaibara,Incorrect
ফাইবার,fiber,phaibara,Incorrect
ফাইবার,phaaibar,phaibara,Incorrect
ফাইবার,phaibar,phaibara,Incorrect
ফাইবারের,fiberer,fibarer,Incorrect
ফাইবারের,fibrer,fibarer,Incorrect
ফান্ডের,fander,fander,Correct
ফান্ডের,funder,fander,Incorrect
ফার্নান্ডেজ,farnandej,farnandej,Correct
ফার্নান্ডেজ,farnandes,farnandej,Incorrect
ফার্নান্ডেজ,farnandez,farnandej,Incorrect
ফার্নান্ডেজ,pharnandej,farnandej,Incorrect
ফার্নান্ডেজ,pharnandez,farnandej,Incorrect
ফার্স,fars,pharsa,Incorrect
ফার্স,farse,pharsa,Incorrect
ফার্স,farsh,pharsa,Incorrect
ফার্স,pharsh,pharsa,Incorrect
ফার্সী,farshii,farsi,Incorrect
ফার্সী,farsi,farsi,Correct
ফার্সী,pharshii,farsi,Incorrect
ফিফটি,fifti,fifti,Correct
ফিফটি,fifty,fifti,Incorrect
ফিরিশতা,firisata,firishta,Incorrect
ফিরিশতা,firishata,firishta,Incorrect
ফিরিশতা,firishta,firishta,Correct
ফিরিশতা,firista,firishta,Incorrect
ফিরিশতা,phirisata,firishta,Incorrect
ফিরিশতা,phirishata,firishta,Incorrect
ফিরিশতারা,firishtara,firishtara,Correct
ফিরিশতারা,firistara,firishtara,Incorrect
ফিরিশতারা,phirisatara,firishtara,Incorrect
ফিরিশতারা,phirishtaara,firishtara,Incorrect
ফিরিশতারা,phirishtara,firishtara,Incorrect
ফিরিশতারা,phiristara,firishtara,Incorrect
ফিরেছে,fireche,fireche,Correct
ফিরেছে,firechhe,fireche,Incorrect
ফিরেছে,phireche,fireche,Incorrect
ফিরেছে,phirechhen,fireche,Incorrect
ফিরোজার,firojar,firojar,Correct
ফিরোজার,firozaar,firojar,Incorrect
ফিরোজার,firozar,firojar,Incorrect
ফিলসফি,philosophy,philasaphi,Incorrect
ফিলিপাইন,filipaina,philipaina,Incorrect
ফিলিপাইন,filipine,philipaina,Incorrect
ফিলিপাইন,filippine,philipaina,Incorrect
ফিলিপাইন,philipaina,philipaina,Correct
ফিলিপাইন,philipena,philipaina,Incorrect
ফিলিপাইন,philipine,philipaina,Incorrect
ফিলিপাইন,philippine,philipaina,Incorrect
ফিলিপাইনে,filipiney,philipaine,Incorrect
ফিলিপাইনে,philipiney,philipaine,Incorrect
ফিলিপাইনে,philippiney,philipaine,Incorrect
ফিস,fees,fish,Incorrect
ফিস,feesh,fish,Incorrect
ফিস,fiis,fish,Incorrect
ফিস,fis,fish,Incorrect
ফিস,fisa,fish,Incorrect
ফিস,fish,fish,Correct
ফিস,phees,fish,Incorrect
ফিস,phis,fish,Incorrect
ফিস,phisa,fish,Incorrect
ফিস,phisha,fish,Incorrect
ফুকো,fooko,fuko,Incorrect
ফুকো,fuko,fuko,Correct
ফুকো,phooko,fuko,Incorrect
ফুকো,phuko,fuko,Incorrect
ফুকোর,fookor,fukor,Incorrect
ফুকোর,fukor,fukor,Correct
ফুকোর,phookor,fukor,Incorrect
ফুকোর,phukor,fukor,Incorrect
ফুটবলার,footbalar,futbolar,Incorrect
ফুটবলার,footballer,futbolar,Incorrect
ফুটবলার,futbolar,futbolar,Correct
ফুটবলার,phutbolar,futbolar,Incorrect
ফুটবলারকে,footbalarke,futblerke,Incorrect
ফুটবলারকে,footballerke,futblerke,Incorrect
ফুটবলারকে,futbolarke,futblerke,Incorrect
ফুটবলারকে,phutbolarke,futblerke,Incorrect
ফুডস,foods,fudas,Incorrect
ফুডস,fuds,fudas,Incorrect
ফুডের,fooder,fuder,Incorrect
ফুডের,fuder,fuder,Correct
ফেব্রুয়ারী,februari,februari,Correct
ফেব্রুয়ারী,february,februari,Incorrect
ফেব্রুয়ারী,februyari,februari,Incorrect
ফেব্রুয়ারী,phebruary,februari,Incorrect
ফেব্রুয়ারী,phebruiari,februari,Incorrect
ফেব্রুয়ারী,phebruyari,februari,Incorrect
ফেব্রুয়ারী,phebruyarii,februari,Incorrect
ফেমিনা,famina,femina,Incorrect
ফেমিনা,femina,femina,Correct
ফেরদৌসীর,ferdouseer,ferdousir,Incorrect
ফেরদৌসীর,ferdousir,ferdousir,Correct
ফেললো,fello,fello,Correct
ফেলুক,feluk,feluk,Correct
ফ্যাকাল্টি,facalty,fackalti,Incorrect
ফ্যাকাল্টি,faculty,fackalti,Incorrect
ফ্যাকাল্টিতে,facaltytey,fakklatite,Incorrect
ফ্যাকাল্টিতে,facultyte,fakklatite,Incorrect
ফ্রান্সিসকোর,franciscor,franciscor,Correct
ফ্রান্সিসকোর,franciscore,franciscor,Incorrect
ফ্রান্সিসকোর,phranciscore,franciscor,Incorrect
ফ্লাইং,flaim,phling,Incorrect
ফ্লাইং,flyin,phling,Incorrect
ফ্লাইং,flying,phling,Incorrect
ফ্লাইং,phlaim,phling,Incorrect
ফ্লাইং,phlem,phling,Incorrect
ফ্লাইং,phlying,phling,Incorrect
বংশধারা,bongshodhara,bongshodhara,Correct
বংশধারা,bonshodhara,bongshodhara,Incorrect
বংশে,bongshe,bongshe,Correct
বংশে,bongshey,bongshe,Incorrect
বংশে,bonshe,bongshe,Incorrect
বংশের,bongsher,bongsher,Correct
বংশের,bonsher,bongsher,Incorrect
বংশোদ্ভুত,bongshodbhuto,bongshodbhuto,Correct
বংশোদ্ভুত,bongshodvuto,bongshodbhuto,Incorrect
বংশোদ্ভুত,bonshodbhuto,bongshodbhuto,Incorrect
বইখানি,boikhani,boikhani,Correct
বগা,baga,boga,Incorrect
বগা,boga,boga,Correct
বঙ্গবন্ধুকে,bangobandhuke,bongobondhuke,Incorrect
বঙ্গবন্ধুকে,bongobondhke,bongobondhuke,Incorrect
বঙ্গবন্ধুকে,bongobondhukey,bongobondhuke,Incorrect
বঙ্গবন্ধুর,bangbandhur,bongobondhur,Incorrect
বঙ্গবন্ধুর,bongobondhr,bongobondhur,Incorrect
বঙ্গবন্ধুর,bongobondhur,bongobondhur,Correct
বঙ্গোপসাগর,bangoposagar,bongoposagor,Incorrect
বঙ্গোপসাগর,bongoposagor,bongoposagor,Correct
বঙ্গোপসাগর,bongopsagor,bongoposagor,Incorrect
বঙ্গোপসাগরে,bangoposagare,bongoposagore,Incorrect
বঙ্গোপসাগরে,bongoposagorey,bongoposagore,Incorrect
বঙ্গোপসাগরে,bongopsagore,bongoposagore,Incorrect
বঙ্গোপসাগরের,bangoposagarer,bongoposagorer,Incorrect
বঙ্গোপসাগরের,bongoposagorer,bongoposagorer,Correct
বঙ্গোপসাগরের,bongopsagorer,bongoposagorer,Incorrect
বতুতা,batuta,botuta,Incorrect
বতুতা,botuta,botuta,Correct
বতুতার,batutar,botutar,Incorrect
বতুতার,botutar,botutar,Correct
বদন,badan,bodon,Incorrect
বদন,badon,bodon,Incorrect
বদন,bodon,bodon,Correct
বধিরদের,bodhirder,bodhirder,Correct
বনজঙ্গলে,bonjangale,bonjongoley,Incorrect
বনজঙ্গলে,bonjongol,bonjongoley,Incorrect
বনজঙ্গলে,bonjongole,bonjongoley,Incorrect
বনটি,bonti,bonti,Correct
বনভূমির,bonbhumir,bonbhumir,Correct
বনভূমির,bonobhumir,bonbhumir,Incorrect
বনভূমির,bonovumir,bonbhumir,Incorrect
বনভূমির,bonvumir,bonbhumir,Incorrect
বনেই,bonei,bonei,Correct
বন্দীদশা,bandidasha,bondiisha,Incorrect
বন্দীদশা,bondidosha,bondiisha,Incorrect
বন্দীদশা,bondiidosa,bondiisha,Incorrect
বন্দীদের,bandider,bondiider,Incorrect
বন্দীদের,bondider,bondiider,Incorrect
বন্দীদের,bondiider,bondiider,Correct
বন্দীর,bandir,bondir,Incorrect
বন্দীর,bondiir,bondir,Incorrect
বন্দীর,bondir,bondir,Correct
বন্দুকধারী,bandukdhari,bondukdhari,Incorrect
বন্দুকধারী,bondukdhaarii,bondukdhari,Incorrect
বন্দুকধারী,bondukdhari,bondukdhari,Correct
বন্দুকধারীদের,bandukdharider,bondhukdharider,Incorrect
বন্দুকধারীদের,bondukdhaariider,bondhukdharider,Incorrect
বন্দুকধারীদের,bondukdharider,bondhukdharider,Incorrect
বন্দুকধারীরা,bandukdharira,bondukdharira,Incorrect
বন্দুকধারীরা,bondukdhaariiraa,bondukdharira,Incorrect
বন্দুকধারীরা,bondukdharira,bondukdharira,Correct
বন্দুকের,banduker,bonduker,Incorrect
বন্দুকের,bonduker,bonduker,Correct
বন্ধু,bandhu,bondhu,Incorrect
বন্ধু,bondhu,bondhu,Correct
বন্ধুদের,bandhuder,bondhuder,Incorrect
বন্ধুদের,bondhuder,bondhuder,Correct
বন্ধুর,bandhur,bondhur,Incorrect
বন্ধুর,bondhur,bondhur,Correct
বন্ধুরা,bandhura,bondhura,Incorrect
বন্ধুরা,bandhuraa,bondhura,Incorrect
বন্ধুরা,bondhura,bondhura,Correct
বন্ধ্যা,bandha,bondhya,Incorrect
বন্ধ্যা,bandhaa,bondhya,Incorrect
বন্ধ্যা,bbondhyaa,bondhya,Incorrect
বন্ধ্যা,bondha,bondhya,Incorrect
বন্ধ্যা,bondhya,bondhya,Correct
বন্ধ্যা,boondhya,bondhya,Incorrect
বন্যপ্রাণী,bannopraanii,bonnoprani,Incorrect
বন্যপ্রাণী,bbonyoprani,bonnoprani,Incorrect
বন্যপ্রাণী,bonnoprani,bonnoprani,Correct
বন্যপ্রাণী,bonnyoprani,bonnoprani,Incorrect
বন্যপ্রাণী,bonyopranee,bonnoprani,Incorrect
বন্যপ্রাণী,bonyoprani,bonnoprani,Incorrect
বয়কট,bayakat,boykot,Incorrect
বয়কট,bayaqat,boykot,Incorrect
বয়কট,baycott,boykot,Incorrect
বয়কট,boycott,boykot,Incorrect
বরঞ্চ,barancha,boroncho,Incorrect
বরঞ্চ,barancho,boroncho,Incorrect
বরঞ্চ,borancha,boroncho,Incorrect
বরঞ্চ,boroncho,boroncho,Correct
বর্গমূল,bargamool,borgomul,Incorrect
বর্গমূল,borgomool,borgomul,Incorrect
বর্গমূল,borgomul,borgomul,Correct
বর্ণীল,borniil,bornil,Incorrect
বর্ণীল,bornil,bornil,Correct
বর্ননা,barnana,bornona,Incorrect
বর্ননা,barnanaa,bornona,Incorrect
বর্ননা,bornona,bornona,Correct
বর্ষাবাস,barshabas,borshabas,Incorrect
বর্ষাবাস,borshabas,borshabas,Correct
বর্ষাবাস,borshabash,borshabas,Incorrect
বলকান,balcan,bolkan,Incorrect
বলকান,balokaan,bolkan,Incorrect
বলকান,bolkano,bolkan,Incorrect
বলকান,bolokaan,bolkan,Incorrect
বলতে,baltey,boltey,Incorrect
বলতে,bolte,boltey,Incorrect
বলতে,boltey,boltey,Correct
বলতেই,baltei,boltei,Incorrect
বলতেই,balteyi,boltei,Incorrect
বলতেই,boltei,boltei,Correct
বলতেই,bolteyi,boltei,Incorrect
বলতেও,balteow,bolteo,Incorrect
বলতেও,balteyo,bolteo,Incorrect
বলতেও,bolteo,bolteo,Correct
বলতেও,bolteow,bolteo,Incorrect
বলতেও,bolteyo,bolteo,Incorrect
বলতেন,balten,bolten,Incorrect
বলতেন,bolten,bolten,Correct
বলাৎকারের,bolatkarer,bolatkarer,Correct
বলিল,bolilo,bolil,Incorrect
বলেছিল,bolechilo,bolechilo,Correct
বল্লভপুর,ballabhpur,bollobhpur,Incorrect
বল্লভপুর,bollovpur,bollobhpur,Incorrect
বস,boss,bos,Incorrect
বসন্তকালে,bbosontokale,bosontokale,Incorrect
বসন্তকালে,bosantakale,bosontokale,Incorrect
বসন্তকালে,bosontokale,bosontokale,Correct
বসন্তকালে,bosontokaley,bosontokale,Incorrect
বসন্তকালে,bosontokkale,bosontokale,Incorrect
বসন্তকালে,bossontokaale,bosontokale,Incorrect
বসন্তপুর,bbosontoppur,bosontopur,Incorrect
বসন্তপুর,bosantapur,bosontopur,Incorrect
বসন্তপুর,bosontopur,bosontopur,Correct
বসন্তপুর,bossontopoor,bosontopur,Incorrect
বসন্তপুর,bosstontopoor,bosontopur,Incorrect
বসন্তের,bbosonter,bosonter,Incorrect
বসন্তের,bosanter,bosonter,Incorrect
বসন্তের,bosonter,bosonter,Correct
বসন্তের,bossonter,bosonter,Incorrect
বসন্তের,bosstonter,bosonter,Incorrect
বসবাসরত,bbosobasroto,bosobasrot,Incorrect
বসবাসরত,bosobaasroto,bosobasrot,Incorrect
বসবাসরত,bosobasrato,bosobasrot,Incorrect
বসবাসরত,bosobasroto,bosobasrot,Incorrect
বসবাসরত,bosobassroto,bosobasrot,Incorrect
বসুক,basuk,bosuk,Incorrect
বসুক,bosuk,bosuk,Correct
বহরমপুর,baharampoor,bohormpur,Incorrect
বহরমপুর,baharampore,bohormpur,Incorrect
বহরমপুর,baharampur,bohormpur,Incorrect
বহরমপুর,behrampore,bohormpur,Incorrect
বহরমপুর,behrampur,bohormpur,Incorrect
বহরমপুর,bohorompur,bohormpur,Incorrect
বহরমপুরে,baharampooray,bohormpure,Incorrect
বহরমপুরে,baharampore,bohormpure,Incorrect
বহরমপুরে,baharampure,bohormpure,Incorrect
বহরমপুরে,behrampore,bohormpure,Incorrect
বহরমপুরে,behrampure,bohormpure,Incorrect
বহরমপুরে,bohorompurey,bohormpure,Incorrect
বহিরাবরণ,bahirabaran,bohiraboron,Incorrect
বহিরাবরণ,bahirabaron,bohiraboron,Incorrect
বহিরাবরণ,bohirabaran,bohiraboron,Incorrect
বহিরাবরণ,bohirabaron,bohiraboron,Incorrect
বহিরাবরণ,bohiraboron,bohiraboron,Correct
বহুব্রীহি,bahubrihi,bohubrihi,Incorrect
বহুব্রীহি,bohubrihi,bohubrihi,Correct
বহুব্রীহি,bohubriihi,bohubrihi,Incorrect
বাঁকানো,baankaano,bankano,Incorrect
বাঁকানো,baankano,bankano,Incorrect
বাঁকানো,bankaano,bankano,Incorrect
বাঁকানো,bankano,bankano,Correct
বাঁশি,banshi,bashi,Incorrect
বাঁশি,bashi,bashi,Correct
বাঁশির,banshir,banshir,Correct
বাঁশির,bashir,banshir,Incorrect
বাং,baang,bang,Incorrect
বাং,ban,bang,Incorrect
বাং,bang,bang,Correct
বাংকার,baangkaar,bangkar,Incorrect
বাংকার,baangkar,bangkar,Incorrect
বাংকার,bancar,bangkar,Incorrect
বাংকার,bangkaar,bangkar,Incorrect
বাংকার,bangkar,bangkar,Correct
বাংকার,banker,bangkar,Incorrect
বাংকার,bunker,bangkar,Incorrect
বাংকারে,baangkaare,bangkare,Incorrect
বাংকারে,baangkare,bangkare,Incorrect
বাংকারে,bangkaare,bangkare,Incorrect
বাংকারে,bangkare,bangkare,Correct
বাংকারে,bangkarey,bangkare,Incorrect
বাংকারে,bankerey,bangkare,Incorrect
বাংকারে,bunkerey,bangkare,Incorrect
বাংকারের,baangkaarer,bangkarer,Incorrect
বাংকারের,baangkarer,bangkarer,Incorrect
বাংকারের,bangkaarer,bangkarer,Incorrect
বাংকারের,bangkarer,bangkarer,Correct
বাংকারের,bankerer,bangkarer,Incorrect
বাংকারের,bunkerer,bangkarer,Incorrect
বাইদেউ,baideu,baidee,Incorrect
বাইপাসের,baipasher,bypaser,Incorrect
বাইপাসের,bypasser,bypaser,Incorrect
বাউফল,baufal,baufal,Correct
বাউফল,baufol,baufal,Incorrect
বাউফল,bauphol,baufal,Incorrect
বাকরখানি,bakorkhani,bakrokhani,Incorrect
বাকশালের,baksaler,bakshaler,Incorrect
বাকশালের,bakshaler,bakshaler,Correct
বাগ,bag,bag,Correct
বাগ,baug,bag,Incorrect
বাগ,bug,bag,Incorrect
বাগদত্তা,bagdatta,bagodto,Incorrect
বাগদত্তা,bagdotta,bagodto,Incorrect
বাগদত্তা,bagdotwa,bagodto,Incorrect
বাগদত্তা,bagdutta,bagodto,Incorrect
বাগদাদি,bagdadi,bagdadi,Correct
বাগদাদি,bagdady,bagdadi,Incorrect
বাগদান,bagdaan,bagdan,Incorrect
বাগদান,bagdan,bagdan,Correct
বাগদানের,bagdaaner,bagdaner,Incorrect
বাগদানের,bagdaner,bagdaner,Correct
বাচ্চারাও,baccharao,baccharao,Correct
বাচ্চারাও,bachcharao,baccharao,Incorrect
বাজারে,bajare,bajare,Correct
বাজিতপুর,bajitpur,bajitpur,Correct
বাজিরাও,bajirao,bajirao,Correct
বাজী,baji,baji,Correct
বাণিজ্যিক,banijjik,banijyik,Incorrect
বাণিজ্যিক,banijyik,banijyik,Correct
বাণিজ্যিকভাবে,banijjikbhabe,banijyikbhabe,Incorrect
বাণিজ্যিকভাবে,banijyikbhabe,banijyikbhabe,Correct
বাণিজ্যিকভাবে,banijyikvabe,banijyikbhabe,Incorrect
বাধলে,badhle,badhle,Correct
বাধলে,badhley,badhle,Incorrect
বানাতেন,banaten,banaten,Correct
বানি,bani,bani,Correct
বান্নাহ,bannah,bannah,Correct
বাপ্পারাজ,bapparaaj,bapparaj,Incorrect
বাপ্পারাজ,bapparaj,bapparaj,Correct
বাফুফে,bafoofe,baffufey,Incorrect
বাফুফে,bafufe,baffufey,Incorrect
বাফুফে,buffufe,baffufey,Incorrect
বামনের,bamaner,bamoner,Incorrect
বামনের,bamner,bamoner,Incorrect
বামনের,bamoner,bamoner,Correct
বারমুডার,baarmudaar,barmmudar,Incorrect
বারমুডার,baarmudar,barmmudar,Incorrect
বারমুডার,barmudaar,barmmudar,Incorrect
বারমুডার,barmudar,barmmudar,Incorrect
বারাকের,baaraaker,baraker,Incorrect
বারাকের,baaraker,baraker,Incorrect
বারাকের,baraaker,baraker,Incorrect
বারাকের,baraker,baraker,Correct
বারীণ,bareen,barin,Incorrect
বারীণ,barin,barin,Correct
বার্ডস,baards,bards,Incorrect
বার্ডস,baardsh,bards,Incorrect
বার্ডস,bards,bards,Correct
বার্ডস,bardsh,bards,Incorrect
বার্ডস,birds,bards,Incorrect
বার্ডেন,baarden,barden,Incorrect
বার্ডেন,barden,barden,Correct
বার্ডেন,burden,barden,Incorrect
বার্ষিক,barshik,barshik,Correct
বার্ষিক,barsik,barshik,Incorrect
বাসাটি,baasaati,basati,Incorrect
বাসাটি,baasati,basati,Incorrect
বাসাটি,basaati,basati,Incorrect
বাসাটি,basati,basati,Correct
বাসেত,baset,baset,Correct
বাসের,baser,baser,Correct
বাসের,buser,baser,Incorrect
বিকন,beacon,bikon,Incorrect
বিকন,bikan,bikon,Incorrect
বিকন,bikon,bikon,Correct
বিকার,beekaar,beekar,Incorrect
বিকার,beekar,beekar,Correct
বিকার,bikaar,beekar,Incorrect
বিকার,bikar,beekar,Incorrect
বিকালে,beekaale,bikale,Incorrect
বিকালে,beekale,bikale,Incorrect
বিকালে,bikaale,bikale,Incorrect
বিকালে,bikale,bikale,Correct
